image_id,PredictionString
8qNulQTXWppHcXK5zzPjLpHkAEqXvpYj,0 0.28 1254 623 1565 952 5 0.24 223 999 879 1864 5 0.21 1739 1232 2337 2045 5 0.15 160 421 1022 1974 3 0.14 870 1486 1997 2048 9 0.13 211 1774 680 2202
8qWi0eHtpSLFFloX2A6skOVaLDKUPfbE,0 0.92 1246 802 1559 1162 3 0.85 827 1514 1920 1925 9 0.77 1489 1646 2231 1973 9 0.27 1603 1584 2198 1876 0 0.21 988 800 1562 1382 11 0.12 1929 1590 2242 1894 9 0.11 1698 1517 2266 2126
8r5kxRnny9mMfiMxkRljn2GlfwEjajbb,3 0.96 763 1200 1762 1597 0 0.47 1086 667 1330 893
8rgg65zZR2myjFtQZexCaqO9wpxbgFb2,0 0.69 1207 803 1465 1111 3 0.56 895 1616 1800 2010 8 0.31 863 755 932 828 8 0.20 853 718 938 853 2 0.15 860 755 928 825 2 0.13 851 723 933 856 13 0.13 848 717 935 848 11 0.12 768 459 986 539 12 0.12 1267 436 1905 984
8ryQsmpvgOTirsL6tfOywBL7XyWfNUn8,13 0.17 948 701 1075 858 8 0.11 963 734 1057 819 13 0.10 937 736 1109 892
8siY5cBug2mv89IxC4A1FC2BkHGLcHzC,14 1 0 0 1 1
8sMSMm7dWExlFzJ84SQS4BiJHMD7Dt25,14 1 0 0 1 1
8So08wTFWqTe1uFVQmbLGCU7dBXK87rQ,14 1 0 0 1 1
8tmjkFM1ShQq0KAMm5uhqwwu86bbBAFO,13 0.12 1039 569 1491 1056
8tQSwcO3GXOkgYIgaAOkp60Oz4UeM0xZ,5 0.33 108 793 952 2002 3 0.30 738 1530 1819 1916 5 0.11 289 712 952 1589 0 0.11 1164 849 1434 1151
8u0r0lAILwWPAHIfaK9j2n59o92yHb8H,14 1 0 0 1 1
8u8I2MIjoxQmHpp0wPqpuPmhHXHtoOhe,3 0.98 1152 1461 2315 1967 0 0.61 1573 738 1896 1101 5 0.46 692 680 1335 1672 8 0.36 879 1484 950 1556 5 0.27 1838 852 2481 1953 8 0.23 887 1468 967 1529 8 0.21 940 1547 1005 1617 11 0.16 2329 1770 2485 2074 11 0.14 2213 1836 2498 2293 11 0.14 645 1872 781 2062 13 0.13 832 1155 1292 1694 8 0.11 878 1476 977 1583
8UO08jpD14OxydPWJtBsKo3SE2ea7DdR,14 1 0 0 1 1
8UV1IWNqmMxLUVonDmsgJwLTbvK7wksW,11 0.28 551 2518 1126 2709 11 0.18 678 2568 1012 2684 13 0.17 743 2602 951 2840 13 0.14 705 2717 869 2848 11 0.12 445 2616 730 2844 11 0.11 436 2586 1045 2851
8UVEVM9DfJtpTh3WldfMYKufKRvCRGcS,8 0.57 468 1623 510 1667 13 0.54 309 1507 650 1713 0 0.42 1363 766 1687 1151 5 0.42 221 554 1136 2169 5 0.39 197 1381 969 2039 13 0.39 343 1507 447 1674 11 0.34 191 1385 376 2065 3 0.32 904 1628 1960 2109 13 0.30 360 1530 540 1694 11 0.27 203 1379 465 1790 13 0.25 351 1552 421 1606 0 0.20 1057 750 1718 1338 9 0.19 208 1805 862 2142 5 0.19 1500 481 2358 2204 8 0.18 442 1611 513 1677 13 0.17 294 1346 515 1795 9 0.17 137 1712 952 2266 11 0.17 260 1515 418 1761 13 0.16 338 1545 823 1872 11 0.14 262 1334 383 1800 13 0.14 360 1541 412 1587 13 0.12 338 1541 393 1590
8V0RYnD0DGlH4izN9mWCbE4ZbkFkmpnK,14 1 0 0 1 1
8viECgNTMZU3E3YSyiEcjYrY6J6TaQIF,0 0.90 1475 757 1808 1145 11 0.41 1664 551 1924 646 11 0.33 1665 534 1903 607 5 0.29 1785 823 2409 1986 8 0.25 1748 730 1826 797 13 0.25 1689 694 2143 1250 11 0.23 1705 522 1893 584 9 0.21 1194 596 1709 1794 11 0.19 1630 499 2106 708 11 0.18 1737 537 1850 583 3 0.18 1096 1436 2070 1878 11 0.17 1699 547 1849 596 9 0.16 1172 818 1453 1743 7 0.15 1840 1501 2366 1976 5 0.15 1853 1437 2350 1998 13 0.13 2028 1718 2262 1945 8 0.11 1745 1209 1810 1261 13 0.11 1646 595 2050 1084 6 0.11 1846 1503 2347 1997
8vQ08vOhdYS3zh3PX6yovmXopK2Y8QQU,13 0.65 1951 677 2192 888 13 0.61 2056 614 2300 791 13 0.60 1854 586 2323 1097 13 0.60 1881 655 2166 974 0 0.46 1585 626 1874 946 13 0.33 2129 646 2248 773 5 0.28 1836 408 2402 1462 13 0.15 1738 339 2338 1012 5 0.12 1847 845 2423 1773 11 0.11 1676 265 1923 345 3 0.10 1310 1276 2238 1768 5 0.10 762 443 1383 1779
8VSGylwuUlIWfDuaL6FajgySDm0m5pqP,3 0.45 823 1607 1897 2029 0 0.13 1254 859 1555 1187
8vUFxc7PHy4hHrzW8FfuSvvhfsj8zFLW,9 0.55 1210 431 1630 1701 13 0.18 1786 660 2202 902 0 0.17 1500 753 1745 1002
8WAKfQD8hA8oJUEJCmTNPWcXEbN0iFiZ,0 0.84 1118 526 1489 942 5 0.54 166 363 941 1820 2 0.51 1250 551 1443 707 11 0.50 1195 205 1630 400 9 0.50 822 211 1172 1147 2 0.37 1194 482 1438 861 3 0.33 768 1323 1835 1715 5 0.27 1201 173 2038 1806 9 0.25 768 256 1395 1880 5 0.24 1447 462 1987 1535 2 0.23 1215 542 1375 647 2 0.19 1051 502 1521 812 0 0.18 883 508 1521 1024 9 0.17 930 390 1405 1349 5 0.17 252 882 851 1686 2 0.11 1147 533 1436 656 5 0.11 265 495 846 1433
8WyFu2PxGzKj3Mhhe3RWf9F1ycNLKfLM,0 0.83 1454 736 1727 1089 3 0.54 1076 1397 1984 1832 0 0.12 1179 744 1733 1219
8X5jOXpgEjQsSLXo3gdSzrWuzvz9uqs9,14 1 0 0 1 1
8xWFpkbkGO3UeeglSW0r5R8MAIs3HaN0,14 1 0 0 1 1
8Y8ihMfuEIb1R3vBXraW40NhjIWDi2oN,14 1 0 0 1 1
8YkdfP54Z4X51Uj5fNyNme4sUQhVk1b5,0 0.66 1048 887 1309 1221 3 0.25 761 1750 1574 2200 13 0.24 486 1124 866 1338 13 0.12 577 1136 747 1330 9 0.11 794 541 1006 1198 11 0.11 1214 497 1412 571
8yOBrSoYgXYQ9HCQCm0EOobZyQ0rAzLZ,9 0.11 1166 942 1400 1273
8YS5d4xA5PL1YKlrTXkfHn4rcIJ261mY,0 0.25 1332 1200 1619 1461 5 0.13 389 1239 1058 2489
90DPqCFWSejbWUKFgzUpbeXUr2O8GO1x,3 0.48 855 1589 2001 2124 0 0.19 1270 824 1551 1123
923xfcG5CrP33nzc3sc1N9Cx9okwe9hT,0 0.54 1151 646 1348 848
93DCWP9wPw3TORkKTdZRE0GFMM9crnGu,0 0.65 1680 1047 1973 1306 0 0.28 1604 1040 1994 1449 13 0.24 737 1351 1017 1520 0 0.13 1210 1044 2021 1681 13 0.12 587 1240 1054 1697 13 0.11 647 1328 1182 1535
93dTy9Cyl8AuAt6ktBFhremXhXC5duzL,14 1 0 0 1 1
93mYFdPv9v5dgUQG1TFcNowRiovS07lW,11 0.13 782 369 1171 468 5 0.11 320 1020 970 2208
93oTzHU5Tt5e6AAup9usx2B3PgAxjy0r,11 0.11 611 444 853 513
9473Oz6KGzAmZbgocdD7BBrarcAKBysw,9 0.25 279 1775 715 2099 0 0.22 1032 917 1224 1103 3 0.14 720 1519 1598 1995
94dVY5Brt1Jx1JP32awggtQx9zfFSuyE,0 0.82 1253 672 1647 1095 11 0.80 569 291 1022 510 3 0.66 870 1613 1926 2106 11 0.37 627 325 907 502 5 0.34 1432 428 2267 2250 5 0.29 334 935 874 2010 0 0.28 965 669 1692 1255 5 0.27 1665 1018 2237 2161 5 0.23 242 679 1015 2198 9 0.21 1292 911 1362 1006 5 0.20 1599 1549 2274 2268 9 0.20 887 271 1625 2264 9 0.20 1276 880 1342 1002 9 0.19 385 1806 792 2195 11 0.17 1363 267 1877 450 9 0.13 370 1860 1137 2399 9 0.13 1057 741 1554 2159 9 0.12 929 644 1302 2023 13 0.12 724 334 1090 777 13 0.12 1647 1964 2168 2196 11 0.10 1441 304 1746 389
978F8SnyecVyT66BefA0g5IDJM64pSAd,11 0.21 2403 2500 2623 2708
97RYaIbVXNZ2oduoRNCggzkSbbbrRj0W,14 1 0 0 1 1
99Gb5KCN2VuNGLHrpdEvWUa6zdO1oMBW,0 0.12 1587 799 1884 1111
99xUL0b8aWXOPsPf6io1ggPiSnLFZE30,8 0.41 609 1727 647 1763 8 0.40 610 1716 657 1754 8 0.33 596 1689 670 1772 8 0.21 569 1679 690 1787 0 0.17 1326 914 1604 1212
9a5wUxmhBk5svgVKVsvpyzMv350MtEyQ,8 0.11 1617 1733 1746 1896
9abaSLM5qpZaVegtdlW1gaxIymKdbIFR,0 0.54 1296 529 1551 812
9AuFyRpGmUAv897NjNsYRMIOnYirT3bw,14 1 0 0 1 1
9BCNgXrTgaECwpLKA2ADppCcDOSqeFI3,14 1 0 0 1 1
9bnMLAnGM8aSTjtzZiDwfNJ2tlxYoV8b,0 0.32 1476 867 1771 1174
9BrSR8dltV4GPX2sjjzmU7e2OMuNIuJX,0 0.88 1088 335 1326 609 3 0.42 757 1099 1690 1408
9ByZyfuHvX8K7U7mOYgfs5847FeP8IXQ,11 0.19 141 2267 269 2471 10 0.13 143 2257 269 2463
9bZ99nv08M7eNfNxHtXnfGaOh8xrth8T,3 0.88 887 1676 2017 2187 0 0.31 1249 939 1536 1237 8 0.11 1909 1718 1957 1763
9C0psi1CnZYm8zUcg5iyapJEBnzjysHU,14 1 0 0 1 1
9CSFeC5iGl49RDXRTEh3NXexZUXrt6QG,0 0.44 1162 856 1427 1191 3 0.12 757 1618 1849 2079 11 0.11 488 516 736 658
9cU0VZ2ltmPrKvoCuN2aN40QhtrHjA2r,13 0.34 1772 974 2020 1218 13 0.26 1635 973 2119 1233 13 0.23 1646 743 2051 1247 6 0.15 1766 967 2015 1227 13 0.11 1520 561 2136 1288
9cWElYorseAYFFFAiqperZ20Gl2P39Tu,3 0.22 853 1630 1957 2188 5 0.14 1599 1074 2170 2122 5 0.14 1367 587 2177 2206
9dk2SWH07Jm7F4esf4ZHxSnCkMKkB1bW,0 0.94 1122 643 1399 985 3 0.74 700 1329 1700 1672 0 0.18 818 678 1373 1212
9duZWsdzJMDjAUu5Y30Vmg4W0Xl6n2EK,14 1 0 0 1 1
9E7IWn3IRWmTwDJWDuChDtAfRqUWV01V,3 0.84 752 1476 1922 1927 0 0.80 1135 672 1475 1045 0 0.22 825 655 1499 1290
9fAR2i9ZLlWGyZ4ZV6xQBwrFw0OyxcE0,3 0.70 889 1313 1991 1765 0 0.60 1193 676 1481 1022 11 0.28 1356 345 1799 535 5 0.20 183 905 1048 1720 11 0.15 1432 380 1711 488 9 0.12 137 468 292 621 5 0.11 1460 619 2103 1718
9FloPaAiqV75bG6MDybARRwnwZknQt8V,3 0.46 907 1303 2030 1681 0 0.33 1293 499 1546 772
9Fu2lTzCgH2xx2fI5Tj2GdCeHbDzngRq,3 0.50 712 1010 1754 1518 8 0.21 1718 1264 1843 1382
9FZuh273ab59aKbzwTPFf6TlYZkehzyL,0 0.36 1488 887 1757 1174 3 0.11 958 1711 2318 2144
9G69hkvyb3DU0K24otDxWrQaUBH2UEnz,3 0.94 1308 985 2380 1455 0 0.85 1550 641 1911 957 10 0.48 553 1060 1400 1890 7 0.44 659 1100 1283 1447 7 0.35 1950 927 2499 1224 6 0.26 1783 742 2576 1480 5 0.24 1800 686 2544 1483 13 0.18 770 801 1221 1170 7 0.18 1799 768 2567 1419 9 0.16 770 1115 1179 1231 9 0.13 622 1126 1415 1568 10 0.13 596 1115 1182 1601 11 0.12 1107 435 1347 496 7 0.12 773 1138 1120 1340
9G9bZx9myR5oeDCQeQylWwXOpbehJeAE,5 0.35 1597 1018 2221 1802 5 0.31 1414 454 2292 1913 3 0.12 729 1346 1875 1789
9GARCnUKdm9XypPrrC6Jj8NdfHJnpkf0,0 0.11 1536 829 1816 1090
9gfMZzvIwvjAac9EkQFMQfgYCzRQUaCM,3 0.45 757 1531 1773 2012 5 0.41 218 448 1015 2072 5 0.36 1347 501 2146 2239 0 0.25 1218 684 1530 1037 5 0.24 274 1104 864 1937 0 0.18 937 665 1557 1256 5 0.16 1570 1158 2095 2164
9gt3piTLOlJGo6MDfv31D0Sc3dTMeGiM,3 0.72 700 1291 1834 1659 0 0.60 1068 662 1350 933 5 0.20 1308 609 2072 1758 5 0.13 1523 951 2063 1716 5 0.10 1693 1249 2055 1626
9GTqVUHam1p9tFxeVhfv8ClQRWvC6uv6,13 0.17 1527 736 1746 821
9GZHx7fzpEimCKCD20AWku1gbKafbpHq,14 1 0 0 1 1
9h1CNvTXg8bYjZn0z9RwQi2DMeRTHnoy,0 0.67 1362 661 1626 994 5 0.33 231 391 1182 2153 5 0.32 1536 931 2322 2241 5 0.27 313 758 921 2034
9h5jYldwWY1RnEEmRBXX4Zf792ysE4eN,3 0.97 596 1423 1583 1855 0 0.87 984 722 1251 1032 0 0.18 681 726 1261 1237 9 0.13 757 335 1089 1199
9HkocrExz6BfF4F5ETDJpjTjpIr3bu6c,0 0.30 1058 931 1257 1132 8 0.15 785 709 908 862
9iMdiSAA9neSdh4tQZUd8tKEeTENPLPj,7 0.23 923 1274 1209 1818
9IRYtyBpRxwGc3nxeKvjmF7ar7pB7II9,0 0.44 1128 547 1400 875 3 0.31 788 1330 1817 1805 13 0.12 331 431 821 635 13 0.11 559 638 744 839 13 0.10 437 457 642 596
9iV1CqrgKjEbAQFDRg1BVCEbZs18AZpr,14 1 0 0 1 1
9JJeZvr1DRInd3X6uOVGsHBCs5o94vVe,14 1 0 0 1 1
9JO36dkP3hw7AwlYc0gEroXfnxX8QPlh,14 1 0 0 1 1
9JwOAYBx5WbYHO02tGue56YHvp1zOMHs,3 0.97 1059 1404 2398 1971 0 0.77 1483 702 1826 1018 13 0.26 2022 859 2296 1022 7 0.18 1866 666 2436 1522 13 0.16 688 740 1183 1170 13 0.16 601 759 1129 998 13 0.15 616 947 1158 1217 13 0.13 660 829 890 923 13 0.11 2135 892 2350 979 11 0.11 439 2033 588 2206
9K8cBBCWH9g1MWG1l7eZlxyYbTMzYVqJ,3 0.22 983 1766 2138 2264 0 0.14 1426 956 1759 1327
9khQJK6t0PuMfuz7iw6jOfgaH2nXY4YJ,0 0.91 1326 719 1629 1073 3 0.86 986 1391 2082 1830 5 0.13 278 903 1035 1742 5 0.13 230 407 1159 1840
9LC0mgDJnkBobJPbDUotaRxHdgdm3vrU,0 0.94 1352 808 1768 1300 5 0.49 146 628 1073 2526 11 0.49 612 361 1046 572 3 0.49 820 1879 2054 2440 5 0.47 287 1297 917 2259 0 0.47 1172 910 1763 1430 11 0.43 761 381 1004 463 5 0.40 1614 580 2541 2610 11 0.36 537 363 961 664 5 0.35 1854 1248 2448 2559 11 0.33 568 409 812 610 13 0.20 586 468 1005 1008 13 0.20 309 1461 382 1508 11 0.18 1619 350 2116 555 11 0.17 1711 379 2000 481 11 0.17 1626 384 1920 469 9 0.14 1069 294 1498 1435 13 0.12 1687 567 2116 1119 13 0.12 501 423 1144 1160 11 0.11 697 365 1132 506 0 0.10 1479 838 1733 1189
9LIxsmOfqcuqL4E25QbpafxGus8DSLy4,14 1 0 0 1 1
9Lmpsnvg20jyxLIvnPDdeaSDQd9hKUA2,0 0.31 1059 613 1311 898
9meuBJtcCZNkXbAbHuP0fZf50zDSBcXz,0 0.20 1008 708 1207 920
9MLpTcB9p4ZNC7vkf2T5ZjaMudeTB9hC,0 0.26 1058 625 1253 876
9mriVjko8K6wBded3jxyGa8RFQNwXHkX,0 0.88 1311 939 1603 1296 11 0.39 1386 554 1818 723 7 0.29 1414 627 1846 821 11 0.27 1403 583 1694 757 13 0.21 1558 816 1971 1313 13 0.16 653 718 1072 1184 11 0.14 1397 520 1904 876 8 0.12 1678 1155 1751 1222 13 0.12 1635 831 1835 1099 13 0.12 542 805 972 1276 7 0.12 1384 563 1794 939 13 0.10 1604 890 1777 1110
9MU5vUclhrKC1lOESqZF6QGEOz6Xgall,0 0.45 1239 756 1518 1052 13 0.40 573 518 988 972 8 0.39 449 1522 532 1582 8 0.31 470 1524 530 1566 13 0.26 512 512 1074 1189 11 0.25 1433 343 1659 399 13 0.16 605 715 962 1073 13 0.15 1402 391 1992 1011 13 0.14 596 662 763 864 13 0.10 435 1497 577 1647
9N5EBcmsjJz3o5OxRIH7DW9OTXpnL0bB,0 0.30 1158 820 1454 1125 13 0.11 1527 566 1709 749
9nIianT9k67WaKqS57KxsJ4Oft0s7BGP,14 1 0 0 1 1
9nu0f6GE09DkIogjm0LR8aJjxSfyvaXD,3 0.98 780 1450 1705 1835 0 0.92 1143 800 1419 1164 9 0.43 1230 957 1299 1095 9 0.14 1280 1079 1402 1213 9 0.13 846 470 1180 1464 9 0.12 875 589 1263 1843 11 0.12 1226 498 1499 585 13 0.12 433 1438 844 1661 2 0.11 1230 962 1300 1093
9OSXD6gnPJVx0RgIYyREjQuBQLBUL3p5,0 0.79 1032 870 1304 1175 3 0.75 672 1585 1678 2012 9 0.19 1150 1089 1324 1315 0 0.15 881 870 1297 1297
9oTUyRFeMGzJql1QuJvkKDt3G4fs3jFP,3 0.13 809 1515 1763 1919
9P3pwcAyQ1DTLj44PBLqbcSXzSD3vX6I,14 1 0 0 1 1
9pY9DnIIEYUEZlZe4xtJgODYqr0Ca87L,3 0.92 1106 1598 2416 2240 0 0.79 1563 583 1877 924 5 0.68 1940 753 2619 2187 5 0.56 666 681 1275 2011 13 0.44 1959 715 2461 1258 13 0.30 757 1555 1173 2023 13 0.23 1953 809 2490 1079 5 0.16 766 1132 1128 2046 13 0.15 662 1615 1129 1913 11 0.14 511 2360 628 2513 8 0.13 922 1883 975 1948 11 0.11 2580 2377 2681 2538 8 0.11 729 2082 826 2184 8 0.10 2221 1885 2254 1940 13 0.10 623 1966 876 2183
9QhpsilErZLnElX9CW6OxE4QDnBE6lFy,3 0.74 929 1452 1989 1810 0 0.13 1244 822 1510 1066
9qLILvqWFTiVufwdxQO323h1s9TlIjOk,0 0.49 1344 812 1610 1082 5 0.30 1761 1073 2323 2200 5 0.18 1538 561 2377 2331
9qpEKnWgVDpUtz1rhUoAvo9PP3WIJ8So,0 0.97 1304 832 1641 1248 3 0.94 809 1657 2005 2192 8 0.45 1811 832 1933 927 13 0.34 1800 798 1953 952 13 0.32 1697 687 2027 1040 13 0.26 1836 702 2065 971 13 0.23 1566 624 1968 1112 8 0.17 1632 1112 1687 1180 2 0.17 1807 834 1930 928 13 0.17 1820 833 1910 934 9 0.12 894 549 1292 1588 0 0.11 1034 822 1630 1455 13 0.10 1740 548 2109 1024
9QvskKcG9fAUVR8gzRkCUOZEM8hlrhaB,14 1 0 0 1 1
9QzUc03ZovKSRGaYLw29ye2kmUGflBYU,14 1 0 0 1 1
9rsi6yXpMJZjazlyBcqWmStiInlgY5HS,11 0.15 391 2262 524 2434 7 0.11 1962 1768 2246 2085 8 0.11 1922 1741 2214 2136
9RzIyToQulpw6rREA7meMLeBhMq9KFaP,0 0.20 1164 530 1466 833 3 0.18 720 1232 1811 1637 11 0.11 646 253 948 332
9SfaSQJvoIKyamr2aICoaMhNxb4GNWbi,14 1 0 0 1 1
9sp2NxopHTbA57HIzAkLOa3fUUArp2Uj,0 0.68 1084 591 1289 803 0 0.28 1012 588 1301 912 3 0.18 828 1282 1612 1611 11 0.15 1152 292 1387 368
9TSLYZgeRanCHr6NRBOQwTC4eSIW9pY7,14 1 0 0 1 1
9TWWDfm1t7u79NASaCq3q8Tf27185IhQ,0 0.89 1425 750 1732 1119 3 0.35 1046 1430 1948 1860 0 0.11 1111 786 1710 1231
9uCXtUJCaWwbGlnkf9Va9vSERLNFbHMy,0 0.81 1140 872 1456 1267 3 0.70 797 1572 1896 2051 0 0.24 879 857 1481 1413 5 0.14 224 926 887 1918
9ULrbdGcLHacT0huZMfKSZY8h5OMUMII,0 0.75 1091 851 1339 1148 11 0.26 1203 421 1521 557 11 0.18 1268 416 1496 488 11 0.12 1332 434 1530 504 11 0.11 546 410 790 566 13 0.11 439 561 824 991
9uPWnZ8MMvyLJvdPvrZlXdESiVU3RcUF,3 0.53 796 1609 1789 2007 0 0.46 1087 953 1384 1302
9uVdBCR87J7UV1VBIHtuKIBPQD6npp14,3 0.75 1378 1456 2419 1930 0 0.60 1668 681 2022 1042 5 0.58 813 595 1429 1895 13 0.42 932 778 1160 989 9 0.37 1371 475 1846 1824 13 0.34 913 772 1097 924 0 0.33 1500 688 2035 1196 9 0.30 1399 793 1815 1287 8 0.27 867 1809 926 1857 13 0.27 924 686 1411 1216 9 0.26 1471 695 1780 1530 13 0.14 989 867 1133 948 8 0.11 837 1791 937 1901
9VHAT2QkwV7VrVI1EcKpCdAvsMWY3O8Y,14 1 0 0 1 1
9VKFutik6ztUVOvCJOWyKmsk3OonFFTn,3 0.83 604 1215 1477 1579 0 0.76 897 583 1149 856
9vOTHipjUteMgaAqBWamzNvJwmDHetFi,14 1 0 0 1 1
9WLNNHvSNrnxESrzPM2p0eRmmZF0fsXm,14 1 0 0 1 1
9WUQpn44AtUbY9BuVfc0he2ljopkmxAK,14 1 0 0 1 1
9x3w3SnyMMpVSCKbR4lRSX893Z5hN617,0 0.42 1098 671 1295 872 11 0.10 638 378 860 436
9XBtcZ8qg6R8RgKyjpJQWgi2t3RZkmve,3 0.97 1247 1386 2469 1903 0 0.97 1707 555 2090 978 9 0.21 1045 1184 1212 1336 13 0.18 1124 734 1352 967 13 0.15 1049 676 1489 1208 0 0.15 1390 562 2098 1187 13 0.13 1033 758 1506 1006 9 0.13 1436 174 1754 990 9 0.10 1358 217 1805 1286
9xQMu8P05DUeG8UmpTDVtUvlqKcTWXxl,0 0.67 1421 872 1695 1150
9YgSOQLit28jXw1VDwsVW7bfquEa6uv6,3 0.45 684 1381 1881 1832
9yH7OeV4naYCLxiR4tFdpgsEvThnDUlG,10 0.87 118 1271 931 2018 0 0.78 1020 857 1317 1189 7 0.76 322 912 975 1616 10 0.66 154 1621 693 2057 7 0.65 178 703 1060 1832 3 0.65 810 1413 1631 1898 10 0.53 138 839 945 2350 4 0.52 254 942 931 1793 11 0.40 192 1193 330 1651 11 0.37 342 801 472 1001 11 0.30 461 530 880 903 11 0.30 308 490 922 1062 7 0.28 303 1155 890 1493 11 0.27 363 542 737 927 4 0.24 343 1060 874 1541 10 0.20 135 1492 445 1908 10 0.20 185 1328 359 1573 10 0.19 133 1264 747 1746 11 0.18 185 1329 357 1567 10 0.17 190 1200 335 1667 12 0.16 337 532 910 1093 13 0.14 1293 705 1696 1202 13 0.13 1355 811 1771 1294 11 0.12 349 754 525 956 10 0.12 152 1399 347 1857 4 0.11 80 783 1018 2107 4 0.11 229 1337 912 1733 6 0.10 354 868 929 1627 9 0.10 521 746 895 1203 10 0.10 160 1312 423 1693
9YHvMPBMvH3d2j47XZWKaCyy3VzA2PKl,0 0.80 1157 720 1446 1053 3 0.79 753 1452 1774 1869 11 0.16 1294 455 1571 523 0 0.15 712 711 1469 1382
9YpIM1JIlkeJoazz2mIjeewy2GUmPcBq,9 0.17 1295 565 1734 2047 9 0.15 1994 0 2507 363 0 0.14 1618 701 1897 1002
9ZaFaJSrztq3kAz06SOJhKOvoMCYnHKm,0 0.37 1158 786 1431 1123 3 0.23 794 1448 1913 1890
9ZgmRl3yWCJiuMudnfu5tYSwj2wMOcct,14 1 0 0 1 1
9ZuAF1uoCK3lAsfbJdDfGVjO9P5lLwa1,11 0.10 940 470 1381 555
a0AG1Hh9NcbrQPYhzEFOLDp8BcITo01e,0 0.45 1025 871 1249 1131
A0LOUne9SUHifNXtSXKr2TMkeQsK3hiR,0 0.20 1626 599 1973 979
A0mRTHGVw6R3yGzAI3RVv7WicUm0A1aW,0 0.82 1172 844 1455 1183 3 0.75 817 1639 1836 2113 8 0.38 1624 1069 1682 1137 11 0.27 611 428 966 602 11 0.26 673 461 939 562 8 0.24 1606 1053 1695 1171 13 0.24 624 574 805 771 8 0.17 1938 1405 2004 1503 8 0.16 1707 1333 1783 1393 13 0.15 1539 938 1884 1147 7 0.13 1169 318 1570 813 11 0.11 1301 349 1782 584 13 0.11 1894 1392 2031 1522 5 0.11 1386 550 2145 2165
A0YbxteUcFmEe7jNhd4Cj4yHN1Y2W5ym,3 0.11 784 912 1648 1295
A1iGOunDPZftCo4FqOdXcVn6siekKlpE,14 1 0 0 1 1
a22EA2nZqahDfMNRHfcsfxoZH2MayD02,11 0.17 720 256 1239 431 13 0.15 1027 308 1173 466 11 0.15 764 273 1068 371
A2Pchm0SR65zlEynFpieEfvbd0jLqWle,0 0.12 1049 659 1263 877
A3ArWJm27Fl4fVNnPNIspiL2sdRMZmlj,0 0.22 1338 742 1549 994 11 0.11 1444 356 1720 427
A3UPrMYrs6teIcmVOR9vUv2mftQUHMCl,14 1 0 0 1 1
A43j6Kf1JWDHjYiDf0WR4pNuzzx3j2Jm,13 0.10 614 1570 908 1665
A46GsrH4L0LAFWSyBckJMI7KL9F0yC76,0 0.30 1023 897 1246 1151 3 0.27 780 1461 1531 1790
a4H9QYc9gC726vyRNcnPQDOqqTAVOZeM,0 0.79 1195 508 1496 873 3 0.69 772 1301 1931 1720
A5gf2m09EZXmup3LgFxWIq7kPxgSWaMb,0 0.11 1025 518 1236 769
a73J7Ukc4fGYppHelZgYrWiK1qm70CNh,11 0.30 178 1773 279 1912 8 0.27 1431 1475 1686 1799 10 0.21 186 1769 262 1869 10 0.20 166 1745 283 1879 13 0.14 247 1305 590 1651 8 0.14 248 1343 519 1673 11 0.13 1188 336 1370 384 7 0.13 247 1354 530 1652 11 0.10 187 1811 257 1887
A745x8khahnSNOFHuYrgBERrMtnusLtw,0 0.45 1432 849 1696 1141 8 0.26 249 2008 325 2105 11 0.21 1484 243 1953 435 8 0.17 222 2004 339 2140 8 0.14 267 2040 310 2098
a78OK14dXPnpWTS5txezpBQ8gygKtkC2,14 1 0 0 1 1
A7kIVAD8EcOWQ7cm1W9jzpGmfGPulyl2,3 0.77 779 1601 1783 2051 9 0.77 1336 7 2018 444 9 0.66 1539 1 1988 277 9 0.60 747 0 1988 386 0 0.31 1169 903 1411 1149 9 0.17 1214 0 2167 271 9 0.12 1591 18 2143 396 9 0.12 1680 0 1927 222
a7NWjQ0yTIN1lT33t1YGZIUSItiz2GJP,13 0.57 575 800 926 1174 13 0.40 678 866 866 1075 13 0.27 592 849 787 1049 13 0.26 583 855 749 931 13 0.24 612 647 978 1085 13 0.22 636 820 831 1017 13 0.21 559 820 764 989 13 0.18 543 1059 978 1272 0 0.18 1301 850 1560 1166
a7Qn0QI0JVA85zI7CRYNpsQPDSKlzo6N,3 0.27 811 1530 1684 1912
a82BWlL5yfbtHMNvU5FUjbBsr9dlC5oc,0 0.17 1166 698 1367 917
a8FhA3hFpGh3AxajPRlTl8eCLmysNddh,14 1 0 0 1 1
A8MdU9CYfKUoElqyMZds716YjEZ2LDST,14 1 0 0 1 1
A8Oy2O5m1hvqIMV9rpp2VfczIsOHLA6f,0 0.29 1029 472 1234 694
A8TsafmNx0hrQnMFM6aOPLpvaQkSywHC,14 1 0 0 1 1
A8Uil9IEybmxWhZzimk4WOWH2t6wJUTM,0 0.57 1297 756 1587 1167 5 0.32 1399 525 2205 2239 5 0.25 1556 1294 2157 2127 13 0.20 1527 1525 2200 2257 3 0.20 811 1640 1819 2173 9 0.20 1377 2010 2102 2372 12 0.18 1389 1996 2085 2378 0 0.16 966 755 1607 1330 13 0.16 1831 1882 2104 2115 13 0.13 1751 1732 2149 2132 10 0.13 1973 1863 2205 2399 10 0.11 1735 1812 2158 2704
